stimulus,seed,iteration,observed_probs,observed_ranking,predicted_probs_leaf,predicted_probs_basic,predicted_probs_best,reaction_time,correlation_probs_leaf,correlation_probs_basic,correlation_probs_best,correlation_rank_leaf,correlation_rank_basic,correlation_rank_best
14,0,1,0.88,14,0.75,0.899999976,0.833333313,1.47819519,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
15,0,1,0.81,8,0.75,0.916666687,0.916666687,1.382827759,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
16,0,1,0.84,11,0.75,0.899999976,0.899999976,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
1,0,2,0.59,2,0.75,0.916666687,0.916666687,1.382827759,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
2,0,2,0.84,9,0.75,0.899999976,0.833333313,1.382827759,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
3,0,2,0.69,5,0.75,0.899999976,0.899999976,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
4,0,2,0.78,6,0.75,0.916666687,0.916666687,1.59740448,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
5,0,2,0.81,7,0.75,0.916666687,0.833333313,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
6,0,2,0.94,15,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
7,0,2,0.88,12,0.75,0.916666687,0.875,1.382827759,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
8,0,2,0.66,4,0.75,0.899999976,0.899999976,1.382827759,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
9,0,2,0.5,1,0.25,0.100000001,0.100000001,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
10,0,2,0.97,16,0.75,0.899999976,0.899999976,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
11,0,2,0.62,3,0.75,0.916666687,0.916666687,1.788139343,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
12,0,2,0.84,10,0.75,0.899999976,0.833333313,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
13,0,2,0.88,13,0.75,0.916666687,0.833333313,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
14,0,2,0.88,14,0.75,0.899999976,0.833333313,1.287460327,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
15,0,2,0.81,8,0.75,0.916666687,0.916666687,1.47819519,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
16,0,2,0.84,11,0.75,0.899999976,0.899999976,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
1,0,3,0.59,2,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
2,0,3,0.84,9,0.75,0.899999976,0.833333313,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
3,0,3,0.69,5,0.75,0.899999976,0.899999976,1.287460327,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
4,0,3,0.78,6,0.75,0.916666687,0.916666687,1.525878906,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
5,0,3,0.81,7,0.75,0.916666687,0.833333313,1.382827759,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
6,0,3,0.94,15,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
7,0,3,0.88,12,0.75,0.916666687,0.875,1.502037048,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
8,0,3,0.66,4,0.75,0.899999976,0.899999976,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
9,0,3,0.5,1,0.25,0.100000001,0.100000001,1.287460327,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
10,0,3,0.97,16,0.75,0.899999976,0.899999976,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
11,0,3,0.62,3,0.75,0.916666687,0.916666687,1.931190491,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
12,0,3,0.84,10,0.75,0.899999976,0.833333313,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
13,0,3,0.88,13,0.75,0.916666687,0.833333313,1.382827759,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
14,0,3,0.88,14,0.75,0.899999976,0.833333313,1.382827759,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
15,0,3,0.81,8,0.75,0.916666687,0.916666687,1.525878906,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
16,0,3,0.84,11,0.75,0.899999976,0.899999976,1.287460327,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
1,0,4,0.59,2,0.75,0.916666687,0.916666687,1.525878906,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
2,0,4,0.84,9,0.75,0.899999976,0.833333313,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
3,0,4,0.69,5,0.75,0.899999976,0.899999976,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
4,0,4,0.78,6,0.75,0.916666687,0.916666687,1.907348633,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
5,0,4,0.81,7,0.75,0.916666687,0.833333313,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
6,0,4,0.94,15,0.75,0.916666687,0.916666687,1.382827759,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
7,0,4,0.88,12,0.75,0.916666687,0.875,1.502037048,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
8,0,4,0.66,4,0.75,0.899999976,0.899999976,1.47819519,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
9,0,4,0.5,1,0.25,0.100000001,0.100000001,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
10,0,4,0.97,16,0.75,0.899999976,0.899999976,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
11,0,4,0.62,3,0.75,0.916666687,0.916666687,2.717971802,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
12,0,4,0.84,10,0.75,0.899999976,0.833333313,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
13,0,4,0.88,13,0.75,0.916666687,0.833333313,1.47819519,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
14,0,4,0.88,14,0.75,0.899999976,0.833333313,1.525878906,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
15,0,4,0.81,8,0.75,0.916666687,0.916666687,1.502037048,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
16,0,4,0.84,11,0.75,0.899999976,0.899999976,1.382827759,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
1,0,5,0.59,2,0.75,0.916666687,0.916666687,1.502037048,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
2,0,5,0.84,9,0.75,0.899999976,0.833333313,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
3,0,5,0.69,5,0.75,0.899999976,0.899999976,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
4,0,5,0.78,6,0.75,0.916666687,0.916666687,1.621246338,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
5,0,5,0.81,7,0.75,0.916666687,0.833333313,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
6,0,5,0.94,15,0.75,0.916666687,0.916666687,1.382827759,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
7,0,5,0.88,12,0.75,0.916666687,0.875,1.502037048,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
8,0,5,0.66,4,0.75,0.899999976,0.899999976,1.47819519,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
9,0,5,0.5,1,0.25,0.100000001,0.100000001,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
10,0,5,0.97,16,0.75,0.899999976,0.899999976,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
11,0,5,0.62,3,0.75,0.916666687,0.916666687,1.883506775,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
12,0,5,0.84,10,0.75,0.899999976,0.833333313,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
13,0,5,0.88,13,0.75,0.916666687,0.833333313,1.382827759,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
14,0,5,0.88,14,0.75,0.899999976,0.833333313,1.525878906,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
15,0,5,0.81,8,0.75,0.916666687,0.916666687,1.502037048,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
16,0,5,0.84,11,0.75,0.899999976,0.899999976,1.382827759,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
1,50,1,0.59,2,0.75,0.899999976,0.899999976,1.47819519,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
2,50,1,0.84,9,0.75,0.875,0.75,1.811981201,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
3,50,1,0.69,5,0.75,0.5,0.75,1.287460327,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
4,50,1,0.78,6,0.75,0.5,0.5,1.502037048,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
5,50,1,0.81,7,0.75,0.899999976,0.833333313,1.502037048,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
6,50,1,0.94,15,0.75,0.899999976,0.899999976,1.406669617,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
7,50,1,0.88,12,0.75,0.899999976,0.833333313,1.406669617,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
8,50,1,0.66,4,0.75,0.875,0.875,1.47819519,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
9,50,1,0.5,1,0.25,0.125,0.25,1.525878906,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
10,50,1,0.97,16,0.75,0.875,0.875,1.47819519,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
11,50,1,0.62,3,0.75,0.899999976,0.899999976,2.717971802,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
12,50,1,0.84,10,0.75,0.5,0.5,1.406669617,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
13,50,1,0.88,13,0.75,0.899999976,0.833333313,1.406669617,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
14,50,1,0.88,14,0.75,0.875,0.833333313,1.621246338,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
15,50,1,0.81,8,0.75,0.899999976,0.899999976,1.382827759,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
16,50,1,0.84,11,0.75,0.875,0.75,1.502037048,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
1,50,2,0.59,2,0.75,0.899999976,0.899999976,1.502037048,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
2,50,2,0.84,9,0.75,0.875,0.75,1.502037048,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
3,50,2,0.69,5,0.75,0.5,0.75,1.406669617,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
4,50,2,0.78,6,0.75,0.5,0.5,1.406669617,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
5,50,2,0.81,7,0.75,0.899999976,0.833333313,1.382827759,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
6,50,2,0.94,15,0.75,0.899999976,0.899999976,1.406669617,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
7,50,2,0.88,12,0.75,0.899999976,0.833333313,1.406669617,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
8,50,2,0.66,4,0.75,0.875,0.875,1.502037048,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
9,50,2,0.5,1,0.25,0.125,0.25,1.502037048,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
10,50,2,0.97,16,0.75,0.875,0.875,1.502037048,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
11,50,2,0.62,3,0.75,0.899999976,0.899999976,1.788139343,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
12,50,2,0.84,10,0.75,0.5,0.5,1.406669617,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
13,50,2,0.88,13,0.75,0.899999976,0.833333313,1.406669617,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
14,50,2,0.88,14,0.75,0.875,0.833333313,1.502037048,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
15,50,2,0.81,8,0.75,0.899999976,0.899999976,1.382827759,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
16,50,2,0.84,11,0.75,0.875,0.75,1.502037048,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
1,50,3,0.59,2,0.75,0.899999976,0.899999976,1.406669617,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
2,50,3,0.84,9,0.75,0.875,0.75,1.502037048,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
3,50,3,0.69,5,0.75,0.5,0.75,1.406669617,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
4,50,3,0.78,6,0.75,0.5,0.5,1.406669617,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
5,50,3,0.81,7,0.75,0.899999976,0.833333313,1.382827759,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
6,50,3,0.94,15,0.75,0.899999976,0.899999976,1.406669617,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
7,50,3,0.88,12,0.75,0.899999976,0.833333313,1.406669617,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
8,50,3,0.66,4,0.75,0.875,0.875,1.525878906,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
9,50,3,0.5,1,0.25,0.125,0.25,1.47819519,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
10,50,3,0.97,16,0.75,0.875,0.875,1.47819519,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
11,50,3,0.62,3,0.75,0.899999976,0.899999976,1.692771912,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
12,50,3,0.84,10,0.75,0.5,0.5,1.287460327,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
13,50,3,0.88,13,0.75,0.899999976,0.833333313,1.406669617,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
14,50,3,0.88,14,0.75,0.875,0.833333313,1.47819519,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
15,50,3,0.81,8,0.75,0.899999976,0.899999976,1.406669617,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
16,50,3,0.84,11,0.75,0.875,0.75,1.525878906,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
1,50,4,0.59,2,0.75,0.899999976,0.899999976,1.406669617,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
2,50,4,0.84,9,0.75,0.875,0.75,1.47819519,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
3,50,4,0.69,5,0.75,0.5,0.75,1.406669617,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
4,50,4,0.78,6,0.75,0.5,0.5,1.382827759,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
5,50,4,0.81,7,0.75,0.899999976,0.833333313,1.406669617,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
6,50,4,0.94,15,0.75,0.899999976,0.899999976,1.382827759,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
7,50,4,0.88,12,0.75,0.899999976,0.833333313,1.382827759,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
8,50,4,0.66,4,0.75,0.875,0.875,1.47819519,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
9,50,4,0.5,1,0.25,0.125,0.25,1.525878906,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
10,50,4,0.97,16,0.75,0.875,0.875,1.502037048,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
11,50,4,0.62,3,0.75,0.899999976,0.899999976,1.71661377,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
12,50,4,0.84,10,0.75,0.5,0.5,1.311302185,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
13,50,4,0.88,13,0.75,0.899999976,0.833333313,1.382827759,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
14,50,4,0.88,14,0.75,0.875,0.833333313,1.525878906,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
15,50,4,0.81,8,0.75,0.899999976,0.899999976,1.406669617,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
16,50,4,0.84,11,0.75,0.875,0.75,1.406669617,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
1,50,5,0.59,2,0.75,0.899999976,0.899999976,1.406669617,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
2,50,5,0.84,9,0.75,0.875,0.75,1.621246338,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
3,50,5,0.69,5,0.75,0.5,0.75,1.406669617,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
4,50,5,0.78,6,0.75,0.5,0.5,1.502037048,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
5,50,5,0.81,7,0.75,0.899999976,0.833333313,1.47819519,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
6,50,5,0.94,15,0.75,0.899999976,0.899999976,1.406669617,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
7,50,5,0.88,12,0.75,0.899999976,0.833333313,1.406669617,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
8,50,5,0.66,4,0.75,0.875,0.875,1.502037048,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
9,50,5,0.5,1,0.25,0.125,0.25,1.47819519,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
10,50,5,0.97,16,0.75,0.875,0.875,1.47819519,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
11,50,5,0.62,3,0.75,0.899999976,0.899999976,1.788139343,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
12,50,5,0.84,10,0.75,0.5,0.5,1.382827759,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
13,50,5,0.88,13,0.75,0.899999976,0.833333313,1.382827759,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
14,50,5,0.88,14,0.75,0.875,0.833333313,1.59740448,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
15,50,5,0.81,8,0.75,0.899999976,0.899999976,1.430511475,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
16,50,5,0.84,11,0.75,0.875,0.75,1.525878906,0.58206894,0.57349171,0.430515488,0.382352941,0.347058824,0.297058824
1,100,1,0.59,2,0.25,0.125,0.125,1.406669617,0.458348429,0.471828207,0.458787056,0.502941176,0.717647059,0.508823529
2,100,1,0.84,9,0.75,0.214285716,0.5,1.692771912,0.458348429,0.471828207,0.458787056,0.502941176,0.717647059,0.508823529
3,100,1,0.69,5,0.75,0.875,0.875,1.525878906,0.458348429,0.471828207,0.458787056,0.502941176,0.717647059,0.508823529
4,100,1,0.78,6,0.75,0.899999976,0.785714269,1.525878906,0.458348429,0.471828207,0.458787056,0.502941176,0.717647059,0.508823529
5,100,1,0.81,7,0.75,0.785714269,0.5,1.406669617,0.458348429,0.471828207,0.458787056,0.502941176,0.717647059,0.508823529
6,100,1,0.94,15,0.75,0.899999976,0.785714269,1.59740448,0.458348429,0.471828207,0.458787056,0.502941176,0.717647059,0.508823529
7,100,1,0.88,12,0.75,0.899999976,0.875,1.502037048,0.458348429,0.471828207,0.458787056,0.502941176,0.717647059,0.508823529
8,100,1,0.66,4,0.75,0.214285716,0.214285716,1.502037048,0.458348429,0.471828207,0.458787056,0.502941176,0.717647059,0.508823529
9,100,1,0.5,1,0.25,0.125,0.125,1.382827759,0.458348429,0.471828207,0.458787056,0.502941176,0.717647059,0.508823529
10,100,1,0.97,16,0.75,0.875,0.875,1.311302185,0.458348429,0.471828207,0.458787056,0.502941176,0.717647059,0.508823529
11,100,1,0.62,3,0.75,0.785714269,0.785714269,1.406669617,0.458348429,0.471828207,0.458787056,0.502941176,0.717647059,0.508823529
12,100,1,0.84,10,0.25,0.100000001,0.100000001,1.47819519,0.458348429,0.471828207,0.458787056,0.502941176,0.717647059,0.508823529
13,100,1,0.88,13,0.75,0.899999976,0.75,1.382827759,0.458348429,0.471828207,0.458787056,0.502941176,0.717647059,0.508823529
14,100,1,0.88,14,0.75,0.875,0.833333313,1.406669617,0.458348429,0.471828207,0.458787056,0.502941176,0.717647059,0.508823529
15,100,1,0.81,8,0.75,0.899999976,0.899999976,1.692771912,0.458348429,0.471828207,0.458787056,0.502941176,0.717647059,0.508823529
16,100,1,0.84,11,0.75,0.875,0.875,1.406669617,0.458348429,0.471828207,0.458787056,0.502941176,0.717647059,0.508823529
1,100,2,0.59,2,0.75,0.75,0.75,1.406669617,,0.675710457,0.711125902,0.194117647,0.738235294,0.758823529
2,100,2,0.84,9,0.75,0.5,0.5,1.573562622,,0.675710457,0.711125902,0.194117647,0.738235294,0.758823529
3,100,2,0.69,5,0.75,0.25,0.25,1.621246338,,0.675710457,0.711125902,0.194117647,0.738235294,0.758823529
4,100,2,0.78,6,0.75,0.75,0.75,1.59740448,,0.675710457,0.711125902,0.194117647,0.738235294,0.758823529
5,100,2,0.81,7,0.75,0.5,0.5,1.311302185,,0.675710457,0.711125902,0.194117647,0.738235294,0.758823529
6,100,2,0.94,15,0.75,0.75,0.75,1.621246338,,0.675710457,0.711125902,0.194117647,0.738235294,0.758823529
7,100,2,0.88,12,0.75,0.75,0.75,1.382827759,,0.675710457,0.711125902,0.194117647,0.738235294,0.758823529
8,100,2,0.66,4,0.75,0.5,0.5,1.406669617,,0.675710457,0.711125902,0.194117647,0.738235294,0.758823529
9,100,2,0.5,1,0.75,0.5,0.5,1.382827759,,0.675710457,0.711125902,0.194117647,0.738235294,0.758823529
10,100,2,0.97,16,0.75,0.833333313,0.833333313,1.311302185,,0.675710457,0.711125902,0.194117647,0.738235294,0.758823529
11,100,2,0.62,3,0.75,0.5,0.5,1.311302185,,0.675710457,0.711125902,0.194117647,0.738235294,0.758823529
12,100,2,0.84,10,0.75,0.25,0.375,1.525878906,,0.675710457,0.711125902,0.194117647,0.738235294,0.758823529
13,100,2,0.88,13,0.75,0.75,0.625,1.406669617,,0.675710457,0.711125902,0.194117647,0.738235294,0.758823529
14,100,2,0.88,14,0.75,0.833333313,0.833333313,1.311302185,,0.675710457,0.711125902,0.194117647,0.738235294,0.758823529
15,100,2,0.81,8,0.75,0.75,0.833333313,1.382827759,,0.675710457,0.711125902,0.194117647,0.738235294,0.758823529
16,100,2,0.84,11,0.75,0.5,0.5,1.311302185,,0.675710457,0.711125902,0.194117647,0.738235294,0.758823529
1,100,3,0.59,2,0.25,0.125,0.125,1.311302185,0.458348429,0.471828207,0.458787056,0.502941176,0.717647059,0.508823529
2,100,3,0.84,9,0.75,0.214285716,0.5,1.811981201,0.458348429,0.471828207,0.458787056,0.502941176,0.717647059,0.508823529
3,100,3,0.69,5,0.75,0.875,0.875,1.406669617,0.458348429,0.471828207,0.458787056,0.502941176,0.717647059,0.508823529
4,100,3,0.78,6,0.75,0.899999976,0.785714269,1.406669617,0.458348429,0.471828207,0.458787056,0.502941176,0.717647059,0.508823529
5,100,3,0.81,7,0.75,0.785714269,0.5,1.406669617,0.458348429,0.471828207,0.458787056,0.502941176,0.717647059,0.508823529
6,100,3,0.94,15,0.75,0.899999976,0.785714269,1.621246338,0.458348429,0.471828207,0.458787056,0.502941176,0.717647059,0.508823529
7,100,3,0.88,12,0.75,0.899999976,0.875,1.573562622,0.458348429,0.471828207,0.458787056,0.502941176,0.717647059,0.508823529
8,100,3,0.66,4,0.75,0.214285716,0.214285716,1.502037048,0.458348429,0.471828207,0.458787056,0.502941176,0.717647059,0.508823529
9,100,3,0.5,1,0.25,0.125,0.125,1.382827759,0.458348429,0.471828207,0.458787056,0.502941176,0.717647059,0.508823529
