task_type,seed,nbr_correct_leaf,nbr_correct_basic,nbr_correct_best,accuracy_leaf,accuracy_basic,accuracy_best,epoch
1,256,8,8,8,1.0,1.0,1.0,3
1,256,8,8,8,1.0,1.0,1.0,4
1,256,8,8,8,1.0,1.0,1.0,5
1,1,8,8,8,1.0,1.0,1.0,1
1,1,8,8,8,1.0,1.0,1.0,2
1,1,8,8,8,1.0,1.0,1.0,3
1,1,8,8,8,1.0,1.0,1.0,4
1,1,8,8,8,1.0,1.0,1.0,5
1,32,8,8,8,1.0,1.0,1.0,1
1,32,8,8,8,1.0,1.0,1.0,2
1,32,8,8,8,1.0,1.0,1.0,3
1,32,8,8,8,1.0,1.0,1.0,4
1,32,8,8,8,1.0,1.0,1.0,5
1,64,8,7,7,1.0,0.875,0.875,1
1,64,8,8,8,1.0,1.0,1.0,2
1,64,8,8,8,1.0,1.0,1.0,3
1,64,8,8,8,1.0,1.0,1.0,4
1,64,8,8,8,1.0,1.0,1.0,5
1,128,8,8,8,1.0,1.0,1.0,1
1,128,8,8,8,1.0,1.0,1.0,2
1,128,8,8,8,1.0,1.0,1.0,3
1,128,8,8,8,1.0,1.0,1.0,4
1,128,8,8,8,1.0,1.0,1.0,5
1,256,8,8,8,1.0,1.0,1.0,1
1,256,8,8,8,1.0,1.0,1.0,2
1,256,8,8,8,1.0,1.0,1.0,3
1,256,8,8,8,1.0,1.0,1.0,4
1,256,8,8,8,1.0,1.0,1.0,5
1,1,8,8,8,1.0,1.0,1.0,1
1,1,8,8,8,1.0,1.0,1.0,2
1,1,8,8,8,1.0,1.0,1.0,3
1,1,8,8,8,1.0,1.0,1.0,4
1,1,8,8,8,1.0,1.0,1.0,5
1,32,8,8,8,1.0,1.0,1.0,1
1,32,8,8,8,1.0,1.0,1.0,2
1,32,8,8,8,1.0,1.0,1.0,3
1,32,8,8,8,1.0,1.0,1.0,4
1,32,8,8,8,1.0,1.0,1.0,5
1,64,8,8,8,1.0,1.0,1.0,1
1,64,8,8,8,1.0,1.0,1.0,2
1,64,8,8,8,1.0,1.0,1.0,3
1,64,8,8,8,1.0,1.0,1.0,4
1,64,8,8,8,1.0,1.0,1.0,5
1,128,8,8,8,1.0,1.0,1.0,1
1,128,8,8,8,1.0,1.0,1.0,2
1,128,8,8,8,1.0,1.0,1.0,3
1,128,8,8,8,1.0,1.0,1.0,4
1,128,8,8,8,1.0,1.0,1.0,5
1,256,8,8,8,1.0,1.0,1.0,1
1,256,8,8,8,1.0,1.0,1.0,2
1,256,8,8,8,1.0,1.0,1.0,3
1,256,8,8,8,1.0,1.0,1.0,4
1,256,8,8,8,1.0,1.0,1.0,5
1,1,8,8,8,1.0,1.0,1.0,1
1,1,8,8,8,1.0,1.0,1.0,2
1,1,8,8,8,1.0,1.0,1.0,3
1,1,8,8,8,1.0,1.0,1.0,4
1,1,8,8,8,1.0,1.0,1.0,5
1,32,8,8,8,1.0,1.0,1.0,1
1,32,8,8,8,1.0,1.0,1.0,2
1,32,8,8,8,1.0,1.0,1.0,3
1,32,8,8,8,1.0,1.0,1.0,4
1,32,8,8,8,1.0,1.0,1.0,5
1,64,8,8,8,1.0,1.0,1.0,1
1,64,8,8,8,1.0,1.0,1.0,2
1,64,8,8,8,1.0,1.0,1.0,3
1,64,8,8,8,1.0,1.0,1.0,4
1,64,8,8,8,1.0,1.0,1.0,5
1,128,8,8,8,1.0,1.0,1.0,1
1,128,8,8,8,1.0,1.0,1.0,2
1,128,8,8,8,1.0,1.0,1.0,3
1,128,8,8,8,1.0,1.0,1.0,4
1,128,8,8,8,1.0,1.0,1.0,5
1,256,8,8,8,1.0,1.0,1.0,1
1,256,8,8,8,1.0,1.0,1.0,2
1,256,8,8,8,1.0,1.0,1.0,3
1,256,8,8,8,1.0,1.0,1.0,4
1,256,8,8,8,1.0,1.0,1.0,5
1,1,8,8,8,1.0,1.0,1.0,1
1,1,8,8,8,1.0,1.0,1.0,2
1,1,8,8,8,1.0,1.0,1.0,3
1,1,8,8,8,1.0,1.0,1.0,4
1,1,8,8,8,1.0,1.0,1.0,5
1,32,8,8,8,1.0,1.0,1.0,1
1,32,8,8,8,1.0,1.0,1.0,2
1,32,8,8,8,1.0,1.0,1.0,3
1,32,8,8,8,1.0,1.0,1.0,4
1,32,8,8,8,1.0,1.0,1.0,5
1,64,8,8,8,1.0,1.0,1.0,1
1,64,8,8,8,1.0,1.0,1.0,2
1,64,8,8,8,1.0,1.0,1.0,3
1,64,8,8,8,1.0,1.0,1.0,4
1,64,8,8,8,1.0,1.0,1.0,5
1,128,8,8,8,1.0,1.0,1.0,1
1,128,8,8,8,1.0,1.0,1.0,2
1,128,8,8,8,1.0,1.0,1.0,3
1,128,8,8,8,1.0,1.0,1.0,4
1,128,8,8,8,1.0,1.0,1.0,5
1,256,8,8,8,1.0,1.0,1.0,1
1,256,8,8,8,1.0,1.0,1.0,2
1,256,8,8,8,1.0,1.0,1.0,3
1,256,8,8,8,1.0,1.0,1.0,4
1,256,8,8,8,1.0,1.0,1.0,5
2,1,8,6,7,1.0,0.75,0.875,1
2,1,8,8,8,1.0,1.0,1.0,2
2,1,8,8,7,1.0,1.0,0.875,3
2,1,8,8,8,1.0,1.0,1.0,4
2,1,8,8,8,1.0,1.0,1.0,5
2,32,4,4,4,0.5,0.5,0.5,1
2,32,8,8,8,1.0,1.0,1.0,2
2,32,8,8,8,1.0,1.0,1.0,3
2,32,8,8,8,1.0,1.0,1.0,4
2,32,8,8,8,1.0,1.0,1.0,5
2,64,8,4,4,1.0,0.5,0.5,1
2,64,8,4,4,1.0,0.5,0.5,2
2,64,8,4,4,1.0,0.5,0.5,3
2,64,8,4,4,1.0,0.5,0.5,4
2,64,8,4,4,1.0,0.5,0.5,5
2,128,8,5,5,1.0,0.625,0.625,1
2,128,8,8,8,1.0,1.0,1.0,2
2,128,8,8,8,1.0,1.0,1.0,3
2,128,8,8,8,1.0,1.0,1.0,4
2,128,8,8,8,1.0,1.0,1.0,5
2,256,4,4,4,0.5,0.5,0.5,1
2,256,4,4,4,0.5,0.5,0.5,2
2,256,4,4,4,0.5,0.5,0.5,3
2,256,4,4,4,0.5,0.5,0.5,4
2,256,8,8,8,1.0,1.0,1.0,5
2,1,8,6,7,1.0,0.75,0.875,1
2,1,8,8,8,1.0,1.0,1.0,2
2,1,8,8,7,1.0,1.0,0.875,3
2,1,8,8,8,1.0,1.0,1.0,4
2,1,8,8,8,1.0,1.0,1.0,5
2,32,4,4,4,0.5,0.5,0.5,1
2,32,8,8,8,1.0,1.0,1.0,2
2,32,8,8,8,1.0,1.0,1.0,3
2,32,8,8,8,1.0,1.0,1.0,4
2,32,8,8,8,1.0,1.0,1.0,5
2,64,8,4,4,1.0,0.5,0.5,1
2,64,8,4,4,1.0,0.5,0.5,2
2,64,8,4,4,1.0,0.5,0.5,3
2,64,8,4,4,1.0,0.5,0.5,4
2,64,8,4,4,1.0,0.5,0.5,5
2,128,8,6,6,1.0,0.75,0.75,1
2,128,8,7,7,1.0,0.875,0.875,2
2,128,8,8,7,1.0,1.0,0.875,3
2,128,8,8,8,1.0,1.0,1.0,4
2,128,8,8,8,1.0,1.0,1.0,5
2,256,4,4,4,0.5,0.5,0.5,1
2,256,4,4,4,0.5,0.5,0.5,2
2,256,4,4,4,0.5,0.5,0.5,3
2,256,4,4,4,0.5,0.5,0.5,4
2,256,8,8,8,1.0,1.0,1.0,5
2,1,8,5,6,1.0,0.625,0.75,1
2,1,8,7,7,1.0,0.875,0.875,2
2,1,8,8,7,1.0,1.0,0.875,3
2,1,8,8,8,1.0,1.0,1.0,4
2,1,8,8,8,1.0,1.0,1.0,5
2,32,4,4,4,0.5,0.5,0.5,1
2,32,8,8,8,1.0,1.0,1.0,2
2,32,8,8,8,1.0,1.0,1.0,3
2,32,8,8,8,1.0,1.0,1.0,4
2,32,8,8,8,1.0,1.0,1.0,5
2,64,6,4,4,0.75,0.5,0.5,1
2,64,6,4,4,0.75,0.5,0.5,2
2,64,6,4,4,0.75,0.5,0.5,3
2,64,8,4,4,1.0,0.5,0.5,4
2,64,8,4,4,1.0,0.5,0.5,5
2,128,8,5,5,1.0,0.625,0.625,1
2,128,8,8,8,1.0,1.0,1.0,2
2,128,8,8,8,1.0,1.0,1.0,3
2,128,8,8,8,1.0,1.0,1.0,4
2,128,8,8,8,1.0,1.0,1.0,5
2,256,8,4,4,1.0,0.5,0.5,1
2,256,8,4,4,1.0,0.5,0.5,2
2,256,8,4,4,1.0,0.5,0.5,3
2,256,8,6,4,1.0,0.75,0.5,4
2,256,8,8,8,1.0,1.0,1.0,5
2,1,8,6,7,1.0,0.75,0.875,1
2,1,8,8,8,1.0,1.0,1.0,2
2,1,8,8,7,1.0,1.0,0.875,3
2,1,8,8,8,1.0,1.0,1.0,4
2,1,8,8,8,1.0,1.0,1.0,5
2,32,4,4,4,0.5,0.5,0.5,1
2,32,8,8,8,1.0,1.0,1.0,2
2,32,8,8,8,1.0,1.0,1.0,3
2,32,8,8,8,1.0,1.0,1.0,4
2,32,8,8,8,1.0,1.0,1.0,5
2,64,8,4,4,1.0,0.5,0.5,1
2,64,8,4,4,1.0,0.5,0.5,2
2,64,8,4,4,1.0,0.5,0.5,3
2,64,8,4,4,1.0,0.5,0.5,4
2,64,8,4,4,1.0,0.5,0.5,5
2,128,8,5,5,1.0,0.625,0.625,1
2,128,8,8,8,1.0,1.0,1.0,2
2,128,8,8,8,1.0,1.0,1.0,3
2,128,8,8,8,1.0,1.0,1.0,4
2,128,8,8,8,1.0,1.0,1.0,5
2,256,4,4,4,0.5,0.5,0.5,1
2,256,4,4,4,0.5,0.5,0.5,2
2,256,4,4,4,0.5,0.5,0.5,3
2,256,4,4,4,0.5,0.5,0.5,4
2,256,8,8,8,1.0,1.0,1.0,5
2,1,8,5,6,1.0,0.625,0.75,1
2,1,8,7,7,1.0,0.875,0.875,2
2,1,8,8,7,1.0,1.0,0.875,3
2,1,8,8,8,1.0,1.0,1.0,4
2,1,8,8,8,1.0,1.0,1.0,5
2,32,4,4,4,0.5,0.5,0.5,1
2,32,8,8,8,1.0,1.0,1.0,2
2,32,8,8,8,1.0,1.0,1.0,3
2,32,8,8,8,1.0,1.0,1.0,4
2,32,8,8,8,1.0,1.0,1.0,5
2,64,8,4,4,1.0,0.5,0.5,1
2,64,8,4,4,1.0,0.5,0.5,2
2,64,8,4,4,1.0,0.5,0.5,3
2,64,8,4,4,1.0,0.5,0.5,4
2,64,8,4,4,1.0,0.5,0.5,5
2,128,8,6,6,1.0,0.75,0.75,1
2,128,8,7,7,1.0,0.875,0.875,2
2,128,8,8,7,1.0,1.0,0.875,3
2,128,8,8,8,1.0,1.0,1.0,4
2,128,8,8,8,1.0,1.0,1.0,5
2,256,4,4,4,0.5,0.5,0.5,1
2,256,4,4,4,0.5,0.5,0.5,2
2,256,4,4,4,0.5,0.5,0.5,3
2,256,4,4,4,0.5,0.5,0.5,4
2,256,8,8,8,1.0,1.0,1.0,5
2,1,8,5,6,1.0,0.625,0.75,1
2,1,8,7,7,1.0,0.875,0.875,2
2,1,8,8,7,1.0,1.0,0.875,3
2,1,8,8,8,1.0,1.0,1.0,4
2,1,8,8,8,1.0,1.0,1.0,5
2,32,4,4,4,0.5,0.5,0.5,1
2,32,8,8,8,1.0,1.0,1.0,2
2,32,8,8,8,1.0,1.0,1.0,3
2,32,8,8,8,1.0,1.0,1.0,4
2,32,8,8,8,1.0,1.0,1.0,5
2,64,6,4,4,0.75,0.5,0.5,1
2,64,6,4,4,0.75,0.5,0.5,2
2,64,6,4,4,0.75,0.5,0.5,3
2,64,8,4,4,1.0,0.5,0.5,4
2,64,8,4,4,1.0,0.5,0.5,5
2,128,8,5,5,1.0,0.625,0.625,1
2,128,8,8,8,1.0,1.0,1.0,2
2,128,8,8,8,1.0,1.0,1.0,3
2,128,8,8,8,1.0,1.0,1.0,4
2,128,8,8,8,1.0,1.0,1.0,5
2,256,4,4,4,0.5,0.5,0.5,1
2,256,4,4,4,0.5,0.5,0.5,2
2,256,4,4,4,0.5,0.5,0.5,3
2,256,4,4,4,0.5,0.5,0.5,4
2,256,8,8,8,1.0,1.0,1.0,5
3,1,6,6,6,0.75,0.75,0.75,1
3,1,6,6,6,0.75,0.75,0.75,2
3,1,6,6,6,0.75,0.75,0.75,3
3,1,6,6,6,0.75,0.75,0.75,4
3,1,6,6,6,0.75,0.75,0.75,5
3,32,6,6,6,0.75,0.75,0.75,1
3,32,6,6,6,0.75,0.75,0.75,2
3,32,6,6,6,0.75,0.75,0.75,3
3,32,6,6,6,0.75,0.75,0.75,4
3,32,6,6,6,0.75,0.75,0.75,5
3,64,8,6,6,1.0,0.75,0.75,1
3,64,8,6,6,1.0,0.75,0.75,2
3,64,8,6,6,1.0,0.75,0.75,3
3,64,8,6,6,1.0,0.75,0.75,4
3,64,8,6,6,1.0,0.75,0.75,5
3,128,6,6,6,0.75,0.75,0.75,1
3,128,6,6,6,0.75,0.75,0.75,2
3,128,6,6,6,0.75,0.75,0.75,3
3,128,6,6,6,0.75,0.75,0.75,4
3,128,6,6,6,0.75,0.75,0.75,5
3,256,6,6,6,0.75,0.75,0.75,1
3,256,6,6,6,0.75,0.75,0.75,2
3,256,6,6,6,0.75,0.75,0.75,3
3,256,6,6,6,0.75,0.75,0.75,4
3,256,6,6,6,0.75,0.75,0.75,5
3,1,6,6,6,0.75,0.75,0.75,1
3,1,6,6,6,0.75,0.75,0.75,2
3,1,6,6,6,0.75,0.75,0.75,3
3,1,6,6,6,0.75,0.75,0.75,4
3,1,6,6,6,0.75,0.75,0.75,5
3,32,8,7,7,1.0,0.875,0.875,1
3,32,8,7,7,1.0,0.875,0.875,2
3,32,8,7,7,1.0,0.875,0.875,3
3,32,8,7,7,1.0,0.875,0.875,4
3,32,8,7,7,1.0,0.875,0.875,5
3,64,8,6,6,1.0,0.75,0.75,1
3,64,8,6,6,1.0,0.75,0.75,2
3,64,8,6,6,1.0,0.75,0.75,3
3,64,8,6,6,1.0,0.75,0.75,4
3,64,8,6,6,1.0,0.75,0.75,5
3,128,6,6,6,0.75,0.75,0.75,1
3,128,6,6,6,0.75,0.75,0.75,2
3,128,6,6,6,0.75,0.75,0.75,3
3,128,6,6,6,0.75,0.75,0.75,4
3,128,6,6,6,0.75,0.75,0.75,5
3,256,6,6,6,0.75,0.75,0.75,1
3,256,6,6,6,0.75,0.75,0.75,2
3,256,6,6,6,0.75,0.75,0.75,3
3,256,6,6,6,0.75,0.75,0.75,4
3,256,6,6,6,0.75,0.75,0.75,5
3,1,6,6,6,0.75,0.75,0.75,1
3,1,6,6,6,0.75,0.75,0.75,2
3,1,6,6,6,0.75,0.75,0.75,3
3,1,6,6,6,0.75,0.75,0.75,4
3,1,6,6,6,0.75,0.75,0.75,5
3,32,6,6,6,0.75,0.75,0.75,1
3,32,6,6,6,0.75,0.75,0.75,2
3,32,6,6,6,0.75,0.75,0.75,3
3,32,6,6,6,0.75,0.75,0.75,4
3,32,6,6,6,0.75,0.75,0.75,5
3,64,8,6,6,1.0,0.75,0.75,1
3,64,8,6,6,1.0,0.75,0.75,2
3,64,8,6,6,1.0,0.75,0.75,3
3,64,8,6,6,1.0,0.75,0.75,4
3,64,8,6,6,1.0,0.75,0.75,5
3,128,6,6,6,0.75,0.75,0.75,1
3,128,6,6,6,0.75,0.75,0.75,2
3,128,6,6,6,0.75,0.75,0.75,3
3,128,6,6,6,0.75,0.75,0.75,4
3,128,6,6,6,0.75,0.75,0.75,5
3,256,6,6,6,0.75,0.75,0.75,1
3,256,6,6,6,0.75,0.75,0.75,2
3,256,6,6,6,0.75,0.75,0.75,3
3,256,6,6,6,0.75,0.75,0.75,4
3,256,6,6,6,0.75,0.75,0.75,5
3,1,6,6,6,0.75,0.75,0.75,1
3,1,6,6,6,0.75,0.75,0.75,2
3,1,6,6,6,0.75,0.75,0.75,3
3,1,6,6,6,0.75,0.75,0.75,4
3,1,6,6,6,0.75,0.75,0.75,5
3,32,6,6,6,0.75,0.75,0.75,1
3,32,6,6,6,0.75,0.75,0.75,2
3,32,6,6,6,0.75,0.75,0.75,3
3,32,6,6,6,0.75,0.75,0.75,4
3,32,6,6,6,0.75,0.75,0.75,5
3,64,8,6,6,1.0,0.75,0.75,1
3,64,8,6,6,1.0,0.75,0.75,2
3,64,8,6,6,1.0,0.75,0.75,3
3,64,8,6,6,1.0,0.75,0.75,4
3,64,8,6,6,1.0,0.75,0.75,5
3,128,6,6,6,0.75,0.75,0.75,1
3,128,6,6,6,0.75,0.75,0.75,2
3,128,6,6,6,0.75,0.75,0.75,3
3,128,6,6,6,0.75,0.75,0.75,4
3,128,6,6,6,0.75,0.75,0.75,5
3,256,6,6,6,0.75,0.75,0.75,1
3,256,6,6,6,0.75,0.75,0.75,2
3,256,6,6,6,0.75,0.75,0.75,3
3,256,6,6,6,0.75,0.75,0.75,4
3,256,6,6,6,0.75,0.75,0.75,5
3,1,6,6,6,0.75,0.75,0.75,1
3,1,6,6,6,0.75,0.75,0.75,2
3,1,6,6,6,0.75,0.75,0.75,3
3,1,6,6,6,0.75,0.75,0.75,4
3,1,6,6,6,0.75,0.75,0.75,5
3,32,8,7,7,1.0,0.875,0.875,1
3,32,8,7,7,1.0,0.875,0.875,2
3,32,8,7,7,1.0,0.875,0.875,3
3,32,8,7,7,1.0,0.875,0.875,4
3,32,8,7,7,1.0,0.875,0.875,5
3,64,8,6,6,1.0,0.75,0.75,1
3,64,8,6,6,1.0,0.75,0.75,2
3,64,8,6,6,1.0,0.75,0.75,3
3,64,8,6,6,1.0,0.75,0.75,4
3,64,8,6,6,1.0,0.75,0.75,5
3,128,6,6,6,0.75,0.75,0.75,1
3,128,6,6,6,0.75,0.75,0.75,2
3,128,6,6,6,0.75,0.75,0.75,3
3,128,6,6,6,0.75,0.75,0.75,4
3,128,6,6,6,0.75,0.75,0.75,5
3,256,6,6,6,0.75,0.75,0.75,1
3,256,6,6,6,0.75,0.75,0.75,2
3,256,6,6,6,0.75,0.75,0.75,3
3,256,6,6,6,0.75,0.75,0.75,4
3,256,6,6,6,0.75,0.75,0.75,5
3,1,6,6,6,0.75,0.75,0.75,1
3,1,6,6,6,0.75,0.75,0.75,2
3,1,6,6,6,0.75,0.75,0.75,3
3,1,6,6,6,0.75,0.75,0.75,4
3,1,6,6,6,0.75,0.75,0.75,5
3,32,6,6,6,0.75,0.75,0.75,1
3,32,6,6,6,0.75,0.75,0.75,2
3,32,6,6,6,0.75,0.75,0.75,3
3,32,6,6,6,0.75,0.75,0.75,4
3,32,6,6,6,0.75,0.75,0.75,5
3,64,8,6,6,1.0,0.75,0.75,1
3,64,8,6,6,1.0,0.75,0.75,2
3,64,8,6,6,1.0,0.75,0.75,3
3,64,8,6,6,1.0,0.75,0.75,4
3,64,8,6,6,1.0,0.75,0.75,5
3,128,6,6,6,0.75,0.75,0.75,1
3,128,6,6,6,0.75,0.75,0.75,2
3,128,6,6,6,0.75,0.75,0.75,3
3,128,6,6,6,0.75,0.75,0.75,4
3,128,6,6,6,0.75,0.75,0.75,5
3,256,6,6,6,0.75,0.75,0.75,1
3,256,6,6,6,0.75,0.75,0.75,2
3,256,6,6,6,0.75,0.75,0.75,3
3,256,6,6,6,0.75,0.75,0.75,4
3,256,6,6,6,0.75,0.75,0.75,5
4,1,8,6,6,1.0,0.75,0.75,1
4,1,8,6,6,1.0,0.75,0.75,2
4,1,8,6,6,1.0,0.75,0.75,3
4,1,8,6,6,1.0,0.75,0.75,4
4,1,8,6,6,1.0,0.75,0.75,5
4,32,8,8,8,1.0,1.0,1.0,1
4,32,8,8,8,1.0,1.0,1.0,2
4,32,8,8,8,1.0,1.0,1.0,3
4,32,8,8,8,1.0,1.0,1.0,4
4,32,8,8,8,1.0,1.0,1.0,5
4,64,8,6,6,1.0,0.75,0.75,1
4,64,8,6,6,1.0,0.75,0.75,2
4,64,8,6,6,1.0,0.75,0.75,3
4,64,8,6,6,1.0,0.75,0.75,4
4,64,8,6,6,1.0,0.75,0.75,5
4,128,8,8,8,1.0,1.0,1.0,1
4,128,8,8,8,1.0,1.0,1.0,2
4,128,8,8,8,1.0,1.0,1.0,3
4,128,8,8,8,1.0,1.0,1.0,4
4,128,8,8,8,1.0,1.0,1.0,5
4,256,8,8,8,1.0,1.0,1.0,1
4,256,8,8,8,1.0,1.0,1.0,2
4,256,8,8,8,1.0,1.0,1.0,3
4,256,8,8,8,1.0,1.0,1.0,4
4,256,8,8,8,1.0,1.0,1.0,5
4,1,8,6,6,1.0,0.75,0.75,1
4,1,8,6,6,1.0,0.75,0.75,2
4,1,8,6,6,1.0,0.75,0.75,3
4,1,8,6,6,1.0,0.75,0.75,4
4,1,8,6,6,1.0,0.75,0.75,5
4,32,8,8,8,1.0,1.0,1.0,1
4,32,8,8,8,1.0,1.0,1.0,2
4,32,8,8,8,1.0,1.0,1.0,3
4,32,8,8,8,1.0,1.0,1.0,4
4,32,8,8,8,1.0,1.0,1.0,5
4,64,8,6,6,1.0,0.75,0.75,1
4,64,8,6,6,1.0,0.75,0.75,2
4,64,8,6,6,1.0,0.75,0.75,3
4,64,8,6,6,1.0,0.75,0.75,4
4,64,8,6,6,1.0,0.75,0.75,5
4,128,8,8,8,1.0,1.0,1.0,1
4,128,8,8,8,1.0,1.0,1.0,2
4,128,8,8,8,1.0,1.0,1.0,3
4,128,8,8,8,1.0,1.0,1.0,4
4,128,8,8,8,1.0,1.0,1.0,5
4,256,8,8,8,1.0,1.0,1.0,1
4,256,8,8,8,1.0,1.0,1.0,2
4,256,8,8,8,1.0,1.0,1.0,3
4,256,8,8,8,1.0,1.0,1.0,4
4,256,8,8,8,1.0,1.0,1.0,5
4,1,8,6,6,1.0,0.75,0.75,1
4,1,8,6,6,1.0,0.75,0.75,2
4,1,8,6,6,1.0,0.75,0.75,3
4,1,8,6,6,1.0,0.75,0.75,4
4,1,8,6,6,1.0,0.75,0.75,5
4,32,8,8,8,1.0,1.0,1.0,1
4,32,8,8,8,1.0,1.0,1.0,2
4,32,8,8,8,1.0,1.0,1.0,3
4,32,8,8,8,1.0,1.0,1.0,4
4,32,8,8,8,1.0,1.0,1.0,5
4,64,8,6,6,1.0,0.75,0.75,1
4,64,8,6,6,1.0,0.75,0.75,2
4,64,8,6,6,1.0,0.75,0.75,3
4,64,8,6,6,1.0,0.75,0.75,4
4,64,8,6,6,1.0,0.75,0.75,5
4,128,8,8,8,1.0,1.0,1.0,1
4,128,8,8,8,1.0,1.0,1.0,2
4,128,8,8,8,1.0,1.0,1.0,3
4,128,8,8,8,1.0,1.0,1.0,4
4,128,8,8,8,1.0,1.0,1.0,5
4,256,8,8,8,1.0,1.0,1.0,1
4,256,8,8,8,1.0,1.0,1.0,2
4,256,8,8,8,1.0,1.0,1.0,3
4,256,8,8,8,1.0,1.0,1.0,4
4,256,8,8,8,1.0,1.0,1.0,5
4,1,8,6,6,1.0,0.75,0.75,1
4,1,8,6,6,1.0,0.75,0.75,2
4,1,8,6,6,1.0,0.75,0.75,3
4,1,8,6,6,1.0,0.75,0.75,4
4,1,8,6,6,1.0,0.75,0.75,5
4,32,8,8,8,1.0,1.0,1.0,1
4,32,8,8,8,1.0,1.0,1.0,2
4,32,8,8,8,1.0,1.0,1.0,3
4,32,8,8,8,1.0,1.0,1.0,4
4,32,8,8,8,1.0,1.0,1.0,5
4,64,8,6,6,1.0,0.75,0.75,1
4,64,8,6,6,1.0,0.75,0.75,2
4,64,8,6,6,1.0,0.75,0.75,3
4,64,8,6,6,1.0,0.75,0.75,4
4,64,8,6,6,1.0,0.75,0.75,5
4,128,8,8,8,1.0,1.0,1.0,1
4,128,8,8,8,1.0,1.0,1.0,2
4,128,8,8,8,1.0,1.0,1.0,3
4,128,8,8,8,1.0,1.0,1.0,4
4,128,8,8,8,1.0,1.0,1.0,5
4,256,8,8,8,1.0,1.0,1.0,1
4,256,8,8,8,1.0,1.0,1.0,2
4,256,8,8,8,1.0,1.0,1.0,3
4,256,8,8,8,1.0,1.0,1.0,4
4,256,8,8,8,1.0,1.0,1.0,5
4,1,8,6,6,1.0,0.75,0.75,1
4,1,8,6,6,1.0,0.75,0.75,2
4,1,8,6,6,1.0,0.75,0.75,3
4,1,8,6,6,1.0,0.75,0.75,4
4,1,8,6,6,1.0,0.75,0.75,5
4,32,8,8,8,1.0,1.0,1.0,1
4,32,8,8,8,1.0,1.0,1.0,2
4,32,8,8,8,1.0,1.0,1.0,3
4,32,8,8,8,1.0,1.0,1.0,4
4,32,8,8,8,1.0,1.0,1.0,5
4,64,8,6,6,1.0,0.75,0.75,1
4,64,8,6,6,1.0,0.75,0.75,2
4,64,8,6,6,1.0,0.75,0.75,3
4,64,8,6,6,1.0,0.75,0.75,4
4,64,8,6,6,1.0,0.75,0.75,5
4,128,8,8,8,1.0,1.0,1.0,1
4,128,8,8,8,1.0,1.0,1.0,2
4,128,8,8,8,1.0,1.0,1.0,3
4,128,8,8,8,1.0,1.0,1.0,4
4,128,8,8,8,1.0,1.0,1.0,5
4,256,8,8,8,1.0,1.0,1.0,1
4,256,8,8,8,1.0,1.0,1.0,2
4,256,8,8,8,1.0,1.0,1.0,3
4,256,8,8,8,1.0,1.0,1.0,4
4,256,8,8,8,1.0,1.0,1.0,5
4,1,8,6,6,1.0,0.75,0.75,1
4,1,8,6,6,1.0,0.75,0.75,2
